id,pos_x,pos_y,pos_z,orient_x,orient_y,orient_z,orient_w
0_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
0_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
0_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
0_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
0_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
0_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
0_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
0_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
0_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
0_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
0_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
0_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
0_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
0_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
0_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
0_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
0_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
0_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
0_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
0_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
1_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
1_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
1_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
1_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
1_4,-0.016,6.7165,0.3308,0.0,0.0,-0.6049077393445691,0.7962955650266067
1_5,0.4703,5.6266,0.3591,0.0,0.0,-0.5074733758447902,0.8616674374772975
1_6,1.0478,4.6374,0.44,0.0,0.0,-0.4097226503328212,0.9122101456376424
1_7,1.7823,3.662,0.5316,0.0,0.0,-0.3159900593219822,0.9487625005288153
1_8,2.8056,2.9294,0.618,0.0,0.0,-0.2316271609937659,0.972804635212008
1_9,3.752,2.5905,0.639,0.0,0.0,-0.1709561266141135,0.985278642198794
1_10,4.8491,2.3299,0.6923,0.0,0.0,-0.11593867923113746,0.9932563730770316
1_11,5.9542,2.1258,0.7686,0.0,0.0,-0.0700924792001526,0.9975404976037695
1_12,7.1193,1.9555,0.845,0.0,0.0,-0.03599222450386925,0.9993520699809768
1_13,8.329,1.8898,0.8918,0.0,0.0,-0.014949443112494158,0.9998882508313748
1_14,9.5629,1.8863,0.9811,0.0,0.0,-0.004799981568021233,0.9999884800221184
1_15,10.8273,1.9032,1.0635,0.0,0.0,0.002749996533855477,0.999996218752383
1_16,12.0401,1.9231,1.134,0.0,0.0,0.007699923911392232,0.9999703551464707
1_17,13.2311,1.9756,1.2247,0.0,0.0,0.012949638045139216,0.9999161499218321
1_18,14.454,2.0982,1.2894,0.0,0.0,0.024547534016584723,0.9996986638851253
1_19,15.667,2.1955,1.358,0.0,0.0,0.04368609241919149,0.9990453069451565
2_0,1.3549,10.8159,0.3129,0.0,0.0,-0.9022244719361492,0.43126674140204313
2_1,0.6673,9.8075,0.2927,0.0,0.0,-0.8540126273315445,0.5202522776098848
2_2,0.0982,8.8679,0.2952,0.0,0.0,-0.792257592529521,0.6101867804855555
2_3,-0.1674,7.7939,0.2971,0.0,0.0,-0.6915625016024296,0.72231662474111
